X,Y,Ground_Truth,Prediction,Kriging_Variance
56.0,76.0,0.7152911435083924,0.26574294937025894,0.09686921022001335
58.0,76.0,0.5633808239999817,0.29681150098425907,0.09668555327194331
60.0,76.0,0.3948258935560449,0.33369425279801757,0.09653811798127386
62.0,76.0,0.22515125013955856,0.3759297602260945,0.09643767104917014
64.0,76.0,0.06958827814538904,0.42298130701887193,0.09639312775469128
66.0,76.0,-0.058983733244710054,0.47424477619700656,0.0964113022127076
68.0,76.0,-0.1516478833084573,0.5290574671341172,0.09649696781397872
70.0,76.0,-0.20434853597539684,0.5867077084507843,0.0966533007205258
72.0,76.0,-0.2179491201966826,0.6464451042352343,0.09688276217551937
74.0,76.0,-0.1974756557392647,0.707491242120698,0.097188452363076
76.0,76.0,-0.15072213605277898,0.7690506860792548,0.09757594083833868
78.0,76.0,-0.08650744819966551,0.8303220744876452,0.09805554765670088
80.0,76.0,-0.01292972657697568,0.8905091450892869,0.09864501709634618
82.0,76.0,0.06404729944389478,0.9488315128271665,0.09937249421305097
84.0,76.0,0.14141721703792023,1.0045350340180945,0.10027968539256814
86.0,76.0,0.21922894333914128,1.0569016007585776,0.10142505945412494
88.0,76.0,0.2999739071882456,1.1052582225372507,0.10288692741446004
90.0,76.0,0.38741878377940325,1.1489852674506218,0.10476622811480794
92.0,76.0,0.48514853605800545,1.1875237528230995,0.10718884454847344
94.0,76.0,0.5951379499566269,1.2203815940183094,0.11030728242321364
96.0,76.0,0.7166585305181682,1.247138740385618,0.1143015582896652
98.0,76.0,0.8457547571136781,1.2674511481782786,0.11937916900040854
100.0,76.0,0.975404735932235,1.2810535614740293,0.12577404637078346
0.0,78.0,1.1276140638639038,1.056961161520668,0.11713187134847676
2.0,78.0,1.042667982101506,1.0415345626896764,0.11130319085624016
4.0,78.0,0.9504866717115025,1.0200407684713717,0.10680253835748116
6.0,78.0,0.8567626704114546,0.8567626704113706,1.7012103085191193e-13
8.0,78.0,0.7670151299796102,0.9602796465023989,0.1009265667198896
10.0,78.0,0.68572838565951,0.9229126192356527,0.0991782446519625
12.0,78.0,0.6157084545973371,0.8812699946648643,0.0980123592161757
14.0,78.0,0.5578065766803735,0.835965935442401,0.09729847449572888
16.0,78.0,0.5110792273016046,0.7876681972494767,0.09692666466593876
18.0,78.0,0.47335580759265405,0.7370899006299803,0.09680573771223557
20.0,78.0,0.4420898674908386,0.684980451519102,0.09686120028839673
22.0,78.0,0.4152986459485333,0.6321157384551446,0.09703310011867759
24.0,78.0,0.39236565908332405,0.5792877499086787,0.09727387087843735
26.0,78.0,0.3745003458220887,0.5272937682511332,0.09754628691364309
28.0,78.0,0.36471524625688606,0.47692530727928933,0.09782161284147758
30.0,78.0,0.36728238686071407,0.42895696766063707,0.09807800763590016
32.0,78.0,0.38674606956463403,0.38413538896202915,0.09829921601786436
34.0,78.0,0.42667484530882044,0.343168477929037,0.09847355363563397
36.0,78.0,0.488408003456457,0.30671509032716326,0.09859316836384194
38.0,78.0,0.5700744112291253,0.27537533793872937,0.09865353961335067
40.0,78.0,0.6661268187686201,0.2496816833075843,0.09865316208857115
42.0,78.0,0.7675472816787183,0.2300909726750954,0.09859335084680432
44.0,78.0,0.8627547032861551,0.21697754248500561,0.09847810130278657
46.0,78.0,0.9391074330689058,0.21062751710972616,0.09831394101825956
48.0,78.0,0.9847697218952742,0.2112343954285957,0.09810971931625477
50.0,78.0,0.9906260748398095,0.21889600193909883,0.09787629515398222
52.0,78.0,0.9519004912680054,0.23361285464991255,0.09762610208418482
54.0,78.0,0.8691755805514904,0.25528797755511534,0.09737259007729908
56.0,78.0,0.7486042076879906,0.2837281605028116,0.09712956579859265
58.0,78.0,0.6012463531027966,0.31864664425891825,0.09691047391351738
60.0,78.0,0.4416202545714567,0.3596671840223033,0.096727680415338
62.0,78.0,0.28569992804116434,0.4063294210592159,0.09659183329237495
64.0,78.0,0.14869325086268617,0.45809546996353684,0.0965113847648446
66.0,78.0,0.042975938794704786,0.5143576087427271,0.09649236187610614
68.0,78.0,-0.023471430363088124,0.5744469408737288,0.09653846786216756
70.0,78.0,-0.04786872587052597,0.6376428830029742,0.09665158535948734
72.0,78.0,-0.03256872287084932,0.7031833193653031,0.0968327345147874
74.0,78.0,0.01583869332865687,0.7702752544813856,0.0970835152627557
76.0,78.0,0.0880563650669485,0.8381057894151093,0.09740803467066342
78.0,78.0,0.17393854750068183,0.9058532439057063,0.09781528890021043
80.0,78.0,0.2643217653024506,0.972698247041742,0.09832193682365044
82.0,78.0,0.35248837628667157,1.037834622754567,0.0989553706329186
84.0,78.0,0.43500504201001805,1.1004799031402084,0.09975695987670781
86.0,78.0,0.5118076620180841,1.1598853122816273,0.10078532115171653
88.0,78.0,0.585555476291595,1.2153450755828903,0.10211944782882228
90.0,78.0,0.660420116476629,1.26620492433567,0.10386152408824231
92.0,78.0,0.7405824962919058,1.3118696819793232,0.10613924610281503
94.0,78.0,0.8287611475980241,1.3518098368972002,0.10910748094948468
96.0,78.0,0.925080939931713,1.385567026218023,0.1129491107260622
98.0,78.0,1.0265151703551558,1.4127583755367101,0.11787493488045069
100.0,78.0,1.127013002507859,1.4330796603122768,0.12412253691458587
0.0,80.0,0.9529866933406973,1.0364892957681688,0.11889325237158764
2.0,80.0,0.8663151155791279,1.0205912648799746,0.11270644670299468
4.0,80.0,0.7757074775945872,0.998755793339928,0.10790525188605884
6.0,80.0,0.6865139023624222,0.9713243944768364,0.10426689974399071
8.0,80.0,0.6037787820123901,0.9387142264542334,0.10158998407228803
10.0,80.0,0.5314384427940159,0.5314384427938796,2.1173251589124488e-13
12.0,80.0,0.47174398371786047,0.859980295170879,0.09842534707477534
14.0,80.0,0.42504788606312555,0.8150288196607194,0.09764463548477219
16.0,80.0,0.3900132535641055,0.7672298685719386,0.09723751757453247
18.0,80.0,0.3642082482607359,0.7172988824526453,0.09710707370066561
20.0,80.0,0.34495666279089254,0.665987725976286,0.09717314893273943
22.0,80.0,0.3302494512850605,0.6140749737806386,0.09737035138162964
24.0,80.0,0.31949729695723084,0.5623556064296655,0.09764603548073657
26.0,80.0,0.31392822596971265,0.5116302700532105,0.09795837379068335
28.0,80.0,0.31650377680074915,0.4626942638229169,0.09827459943485276
30.0,80.0,0.3313291364617514,0.4163264271548409,0.09856947677290352
32.0,80.0,0.36264624762451053,0.37327810318011584,0.09882403210726473
34.0,80.0,0.4136001037456781,0.3342623564502101,0.09902455087279272
36.0,80.0,0.4850348683205736,0.29994362096398847,0.09916182456797282
38.0,80.0,0.5745921235132722,0.2709279494122687,0.09923061117224276
40.0,80.0,0.6763425516617286,0.2477540260908684,0.0992292581635871
42.0,80.0,0.781090369278811,0.781090369278702,1.0947482817052757e-13
44.0,80.0,0.8773633648098568,0.22070193516466446,0.09902586661002327
46.0,80.0,0.9529646824453462,0.21749701559387302,0.09883614752681583
48.0,80.0,0.9968427945136101,0.22146990782008266,0.09860035692386489
50.0,80.0,1.0009581934091893,0.232724056327142,0.09833067038759116
52.0,80.0,0.9618064150995145,0.25126494921523257,0.09804081373158355
54.0,80.0,0.8813030302141953,0.2769997249445137,0.09774540927128557
56.0,80.0,0.7668404224891849,0.3097382213753277,0.09745923367767118
58.0,80.0,0.6304700621817844,0.3491954492129885,0.09719643349504795
60.0,80.0,0.48732087273408486,0.39499544762036964,0.09696976209073718
62.0,80.0,0.35350437326561435,0.4466764562629048,0.0967899152631099
64.0,80.0,0.2438534777049899,0.503697315892173,0.09666505070091427
66.0,80.0,0.16987516686232312,0.5654449891624217,0.09660057803833433
68.0,80.0,0.13826067678875353,0.631243075112115,0.0965993008787943
70.0,80.0,0.1501967523365265,0.7003611749735146,0.09666197981821721
72.0,80.0,0.20157657506435755,0.7720249539770574,0.09678836660014731
74.0,80.0,0.28404657588585003,0.8454267338232512,0.09697873495300902
76.0,80.0,0.3866762665572278,0.9197364436645582,0.0972359046676001
78.0,80.0,0.4979306455196552,0.9941127538516376,0.09756772368385619
80.0,80.0,0.6075787255332434,1.0677142163878466,0.09798994022480939
82.0,80.0,0.7081953643855081,1.1397102389373512,0.09852936531671917
84.0,80.0,0.7960013989026956,1.2092917252424729,0.09922719737204481
86.0,80.0,0.8709212470624355,1.2756812237385293,0.10014235676457611
88.0,80.0,0.9358910152823962,1.3381424377713276,0.10135466115615542
90.0,80.0,0.9955935935823478,1.3959889648429549,0.10296766307093771
92.0,80.0,1.0549025670714123,1.448592148395874,0.10511097076504587
94.0,80.0,1.1173642297786364,1.4953879434319144,0.10794188226893973
96.0,80.0,1.1840284654565896,1.5358827163561264,0.11164618048407952
98.0,80.0,1.25285981897458,1.569657919433146,0.11643796386157597
100.0,80.0,1.3188367514955464,1.5963736007179061,0.12255842138275964
0.0,82.0,0.7610592246027438,1.002338981983444,0.12100451713289788
2.0,82.0,0.6783111359080816,0.9863361665074208,0.1144177380544644
4.0,82.0,0.594488687297872,0.9645787691825052,0.10927903360509676
6.0,82.0,0.5145257615380548,0.937411129162328,0.10536319635214601
8.0,82.0,0.4429504520272864,0.9052524244258269,0.10246531852806248
10.0,82.0,0.3831350010942229,0.868592924555543,0.1004016920034482
12.0,82.0,0.33677603098450676,0.827989088381579,0.09900997260762857
14.0,82.0,0.3037345212246995,0.7840575514462917,0.09814870337314846
16.0,82.0,0.28228531497956355,0.7374680688005102,0.09769631009975879
18.0,82.0,0.26973150709788735,0.6889354985309492,0.0975496941634168
20.0,82.0,0.2632509124726289,0.2632509124725608,1.7425947375018175e-13
22.0,82.0,0.26078021663971185,0.5890720801941814,0.09784354315424243
24.0,82.0,0.26172241328629536,0.5393130898650715,0.09815443298942136
26.0,82.0,0.2672910885530464,0.49073387886833403,0.09850829128942827
28.0,82.0,0.2803770324350266,0.4441292128252132,0.0988678434900531
30.0,82.0,0.30492475364063953,0.400277655635746,0.09920401896129327
32.0,82.0,0.34491781301441987,0.3599305801188472,0.09949473044749381
34.0,82.0,0.40316865618985953,0.32380141292453807,0.09972389040471248
36.0,82.0,0.48016911368931564,0.29255528817273135,0.09988064837621892
38.0,82.0,0.5732670408930457,0.2667992795747695,0.0999588150519932
40.0,82.0,0.6763879734059193,0.24707337289428233,0.09995642496973328
42.0,82.0,0.780424991545334,0.23384232961048007,0.09987538177650766
44.0,82.0,0.8742925466124085,0.22748857875699963,0.09972112803071666
46.0,82.0,0.9465053994753521,0.2283062573670268,0.09950228565912056
48.0,82.0,0.9870291007312302,0.2364965010821333,0.09923022298793323
50.0,82.0,0.9890776279077279,0.25216406562092036,0.09891851887500498
52.0,82.0,0.9505229194614713,0.2753153373824435,0.09858231270463427
54.0,82.0,0.8746346702053013,0.30585776789729485,0.09823754939705973
56.0,82.0,0.7699787467675208,0.34360074261662343,0.09790014948814392
58.0,82.0,0.6494494307490214,0.38825787011658824,0.0975851540563899
60.0,82.0,0.5285671319767533,0.4394506536790505,0.09730591113757145
62.0,82.0,0.42330945737760184,0.49671348386711545,0.0970733827971312
64.0,82.0,0.3478331228126549,0.5594998685921324,0.09689565897234553
66.0,82.0,0.3124692930615385,0.627189796715303,0.09677776469083477
68.0,82.0,0.32232987663363777,0.6990981128128337,0.09672184083846047
70.0,82.0,0.37675489080407637,0.7744837647148481,0.09672776529688785
72.0,82.0,0.4696811062043064,0.8525597721001491,0.09679426145600498
74.0,82.0,0.590847902053918,0.9325037540053552,0.09692051574006956
76.0,82.0,0.7276085612344156,1.013468845777293,0.09710829618826773
78.0,82.0,0.8670118683017174,1.0945948318442946,0.09736453194203895
80.0,82.0,0.997779013969744,1.175019319747527,0.09770428057619869
82.0,82.0,1.1118313263419963,1.2538887831167704,0.09815397858328362
84.0,82.0,1.205118522255817,1.3303693065981559,0.0987548419503295
86.0,82.0,1.277636079465533,1.4036568739739308,0.09956626055113177
88.0,82.0,1.3326766304046929,1.4729870516439019,0.10066901363774859
90.0,82.0,1.3755036284462947,1.53764393298299,0.10216812534592871
92.0,82.0,1.4117385663084052,1.596968224537028,0.10419517971841931
94.0,82.0,1.4457966683224723,1.6503643722158763,0.10690992467698515
96.0,82.0,1.4796831177741567,1.47968311777394,1.1641571999931796e-13
98.0,82.0,1.51237858890531,1.7373441069131843,0.11518576024338142
100.0,82.0,1.5399169961302877,1.7701044501654504,0.12120882027880991
0.0,84.0,0.5656422404110165,0.954885203490813,0.12354775372559043
2.0,84.0,0.49154882511025927,0.9391388714249229,0.11651606847162718
4.0,84.0,0.41866865490083854,0.9178723605582452,0.11099980029030215
6.0,84.0,0.3514919728452406,0.8914321347892117,0.10677142956919192
8.0,84.0,0.2940377393056328,0.8602383231154034,0.10362255711614889
10.0,84.0,0.24914633440096476,0.8247810524827672,0.10136496759587255
12.0,84.0,0.21800570603900912,0.7856156406675733,0.09983097850462332
14.0,84.0,0.2000328271364042,0.7433566917317513,0.09887316264052806
16.0,84.0,0.19315278864260546,0.6986711568172757,0.09836355053156548
18.0,84.0,0.19442516345650881,0.6522704426752838,0.09819243076634096
20.0,84.0,0.20088227294175137,0.6049016689527016,0.09826687034643058
22.0,84.0,0.21038642622216233,0.557338192492151,0.09850907420189291
24.0,84.0,0.22229734804354256,0.5103695323464307,0.09885469344624476
26.0,84.0,0.23777233961517505,0.4647908425288065,0.09925117674964436
28.0,84.0,0.25959544550953034,0.4213920903918208,0.09965623966755036
30.0,84.0,0.2915337016944813,0.38094710669040943,0.10003650438116501
32.0,84.0,0.337327337821257,0.34420267861679443,0.1003663387458368
34.0,84.0,0.3995130937263293,0.3118678592487185,0.10062690049884197
36.0,84.0,0.4783346117351549,0.284603665829055,0.10080537155102638
38.0,84.0,0.5709973104980065,0.2630133350669743,0.10089434991796231
40.0,84.0,0.6714736613293666,0.24763329626702177,0.10089135418887477
42.0,84.0,0.7709662278093458,0.238925012652508,0.10079838829153186
44.0,84.0,0.8590082355821819,0.23726782793564027,0.10062151309824244
46.0,84.0,0.9250496468737098,0.24295293923389824,0.10037037610370043
48.0,84.0,0.9602674520282404,0.2561785991352734,0.10005766053557197
50.0,84.0,0.9592753560917632,0.27704662942418246,0.09969842998346139
52.0,84.0,0.9214050543338826,0.3055603070828543,0.09930936275561476
54.0,84.0,0.8512920451210733,0.3416236601114496,0.09890789022916488
56.0,84.0,0.7586140031110122,0.38504218691091907,0.09851127383375693
58.0,84.0,0.6569786583746599,0.4355249889179505,0.09813567429922745
60.0,84.0,0.5621131846532008,0.49268828234489587,0.09779528278941564
62.0,84.0,0.48963867688577295,0.5560602317206456,0.09750159506779739
64.0,84.0,0.45279568987702157,0.6250870259147331,0.09726291570807664
66.0,84.0,0.4605033509219295,0.6991400968680382,0.09708417873753149
68.0,84.0,0.516081028905099,0.7775243627488744,0.0969671635740937
70.0,84.0,0.6168471500913894,0.8594873610483948,0.09691117072234595
72.0,84.0,0.7546554785632505,0.944229123512015,0.09691420095699692
74.0,84.0,0.9172637914733341,1.030912634020223,0.0969746555777515
76.0,84.0,1.0902843761584817,1.118674702750559,0.0970935451449736
78.0,84.0,1.2593673832268286,1.206637085287163,0.09727716154213523
80.0,84.0,1.412234953141956,1.293917673837772,0.09754013518179182
82.0,84.0,1.5402217893711496,1.3796415893453682,0.09790876764765215
84.0,84.0,1.6390784628283201,1.4629520079566927,0.09842450207075953
86.0,84.0,1.7089372043768838,1.5430205628849272,0.09914737089314563
88.0,84.0,1.7534982755685358,1.619057172964944,0.10015924502619683
90.0,84.0,1.7786377256886592,1.6903191618989155,0.10156670097705311
92.0,84.0,1.790737463099965,1.7561195470174558,0.10350332417836391
94.0,84.0,1.795077835554709,1.8158343929986738,0.10613127778750589
96.0,84.0,1.7946052595710842,1.8689091440336567,0.10964198651557028
98.0,84.0,1.7892999965759488,1.9148638670051212,0.11425581385612654
100.0,84.0,1.7762406664471555,1.9532973579714261,0.12022064729664679
0.0,86.0,0.3801192590229922,0.8946293303795497,0.12661977499611698
2.0,86.0,0.3183378588651826,0.8794915206364637,0.11909570877139453
4.0,86.0,0.2593600430884116,0.8591174126118568,0.11315920227518864
6.0,86.0,0.20725188649399354,0.8338548907748617,0.10858061628385351
8.0,86.0,0.16557876008036504,0.8041239743630546,0.10514813258873128
10.0,86.0,0.13672896357829917,0.7704132277422526,0.10266898507374324
12.0,86.0,0.1214721924130916,0.7332750494908263,0.10097000072238894
14.0,86.0,0.11886878789248857,0.6933198804430434,0.0998975315427897
16.0,86.0,0.12656633390518632,0.6512093907795644,0.09931687649634283
18.0,86.0,0.14142903050448863,0.6076487255693351,0.09911130386417702
20.0,86.0,0.1603630541950173,0.5633779065457504,0.09918078881451785
22.0,86.0,0.18114706503108774,0.5191625049509083,0.09944057835706473
24.0,86.0,0.20306468540132983,0.47578371562924643,0.09981968696282187
26.0,86.0,0.22716982671162844,0.4340279758477337,0.10025941179721896
28.0,86.0,0.2560906829455183,0.39467628325664766,0.1007119380110831
30.0,86.0,0.29337926351803295,0.3584933757115089,0.10113908333165438
32.0,86.0,0.34251935079733276,0.32621694113961736,0.10151120889821659
34.0,86.0,0.40579358768054224,0.2985470280897973,0.10180630153777437
36.0,86.0,0.483259797300612,0.2761358269572368,0.10200921304538324
38.0,86.0,0.5720847457311028,0.25957798809004284,0.1021110258885075
40.0,86.0,0.6664278918207842,0.2494016360870812,0.10210850322306711
42.0,86.0,0.757967023963992,0.2460602296966915,0.10200357495332807
44.0,86.0,0.8370307090911958,0.2499254039760437,0.10180281114848021
46.0,86.0,0.8941741338472209,0.2612809159971348,0.10151683940722218
48.0,86.0,0.9219315204435075,0.28031779767590775,0.10115967325694997
50.0,86.0,0.9164221531190612,0.3071307995810836,0.10074793351413766
52.0,86.0,0.8784917459693465,0.34171618823061306,0.10029996254037508
54.0,86.0,0.8141382578659984,0.38397093681962874,0.09983485102382181
56.0,86.0,0.7340906787543812,0.43369332597951166,0.09937141671153668
58.0,86.0,0.6525594482513324,0.4905849475081096,0.09892719273548559
60.0,86.0,0.5853299892510008,0.5542540804916709,0.0985174982338915
62.0,86.0,0.5474970165340745,0.6242203863199024,0.09815467443477023
64.0,86.0,0.5512119593371592,0.6999208472303279,0.09784757410115273
66.0,86.0,0.6038236192957055,0.7807168526152023,0.09760139046555866
68.0,86.0,0.7067303070927671,0.7067303070926632,5.3193558296054104e-14
70.0,86.0,0.8551407528303081,0.954712711528879,0.09729620279768009
72.0,86.0,1.0387831036545863,1.0463348270166264,0.09723393565112055
74.0,86.0,1.2434356119833243,1.1399171754084103,0.09722908003858277
76.0,86.0,1.4530101127640913,1.2345808034690942,0.09728223897237752
78.0,86.0,1.6518266649355706,1.6518266649354294,8.501216378541535e-14
80.0,86.0,1.826691857330399,1.4235654241246918,0.09759506392360297
82.0,86.0,1.9684385136015368,1.5160913537720373,0.0978956739314288
84.0,86.0,2.072691543156763,1.6061304432525698,0.09834312592504714
86.0,86.0,2.139772429213775,1.6928322764232735,0.09899827284644294
88.0,86.0,2.1738147236951546,1.775383699047105,0.09994419776864207
90.0,86.0,2.1813044040298752,1.8530180822878177,0.10128908567858354
92.0,86.0,2.1693555390194073,1.9250237817182232,0.10316850900277855
94.0,86.0,2.1440660523823505,1.9907516849952103,0.10574695630380396
96.0,86.0,2.1092655129575935,2.0496217588833745,0.10921845496610605
98.0,86.0,2.065875057781842,2.0658750577816356,9.606096994964081e-14
100.0,86.0,2.011968360891102,2.1448454124082543,0.119760886790635
0.0,88.0,0.21608970777709396,0.8221917248107644,0.13033357866793235
2.0,88.0,0.16913655724583757,0.8080016083383391,0.12226780314415242
4.0,88.0,0.12578238972361633,0.7889060090476087,0.11586636679914773
6.0,88.0,0.08973208460537037,0.7652535293578696,0.1108977693173005
8.0,88.0,0.06419703154888359,0.7374630337811534,0.10714691048849156
10.0,88.0,0.051236061550696904,0.7060201340855341,0.10441649139407613
12.0,88.0,0.051331079640949275,0.671472575261527,0.10252775323610488
14.0,88.0,0.06330916443654365,0.6344245603349101,0.10132062753066612
16.0,88.0,0.08464363580585824,0.5955300715105577,0.10065338896727447
18.0,88.0,0.1120767949379827,0.5554852640869901,0.10040191338609236
20.0,88.0,0.1424272035979805,0.515020027666101,0.10045864772532231
22.0,88.0,0.1733932920857563,0.47488882600369425,0.10073139660399377
24.0,88.0,0.20415564817111556,0.4358609420461141,0.10114202193504022
26.0,88.0,0.23561648350095252,0.3987102679234705,0.1016251385228195
28.0,88.0,0.270190372836091,0.36420479062253747,0.10212687117910242
30.0,88.0,0.31116025752258775,0.3330959324706967,0.10260371892662337
32.0,88.0,0.3617157356389109,0.3061079112073575,0.1030215509048086
34.0,88.0,0.4238740672712504,0.2839272871405093,0.10335473823527624
36.0,88.0,0.497528622203107,0.26719286458176583,0.10358540785245468
38.0,88.0,0.5798628001971385,0.25648611137112964,0.10370278949482173
40.0,88.0,0.6653082908446196,0.25232225387940965,0.10370261672767035
42.0,88.0,0.7461245601179998,0.25514219548641576,0.10358653777879377
44.0,88.0,0.8135508002916356,0.26530539433792144,0.10336149241223365
46.0,88.0,0.8593572374632223,0.28308382138462296,0.10303901698771371
48.0,88.0,0.8775254781857746,0.3086571025820445,0.10263445073711301
50.0,88.0,0.8657388480270923,0.3421089299889268,0.10216603126948011
52.0,88.0,0.8263757772753824,0.38342480571835513,0.10165388519082047
54.0,88.0,0.7667727456234865,0.43249116065334847,0.10111893904614638
56.0,88.0,0.6986463298355862,0.4890958669880099,0.10058179497133903
58.0,88.0,0.6367144335814806,0.5529301404133009,0.10006163284897551
60.0,88.0,0.5967065851675901,0.6235918046092008,0.09957521483645324
62.0,88.0,0.5930733398601101,0.7005898680678811,0.09913607749984002
64.0,88.0,0.6367714096671716,0.7833503416031128,0.09875400034880147
66.0,88.0,0.7335000902707429,0.8712232046061062,0.09843483660398751
68.0,88.0,0.8826945643535611,0.9634904095863907,0.09818078220745606
70.0,88.0,1.077454666087151,1.0593747981142283,0.09799114259118219
72.0,88.0,1.3054267056814484,1.1580497872838513,0.09786363412057
74.0,88.0,1.5504907124911775,1.2586496744590712,0.09779622950206775
76.0,88.0,1.7949667095399457,1.3602803995649728,0.09778952518469158
78.0,88.0,2.0219671983422094,1.4620305986513649,0.09784957562813658
80.0,88.0,2.2175047924041045,1.562982779956748,0.09799110617320099
82.0,88.0,2.372016768993742,1.6622244542415263,0.09824098513652028
84.0,88.0,2.4810815607137897,1.7588590546652347,0.09864180863453435
86.0,88.0,2.5452538215929397,1.8520164878480636,0.09925543033188769
88.0,88.0,2.569105552689006,1.940863166789817,0.10016625434760082
90.0,88.0,2.559700373160883,2.024611387793825,0.10148410411608347
92.0,88.0,2.5248204542611594,2.102527927192695,0.10334648380857774
94.0,88.0,2.471294523402494,2.1739417491675934,0.10592006221401039
96.0,88.0,2.403736924819444,2.2382507329736234,0.10940123146442482
98.0,88.0,2.323911368552693,2.2949273460432207,0.11401562386608952
100.0,88.0,2.2307991732571173,2.3435232083790964,0.12001650811100031
0.0,90.0,0.08226853517324102,0.7383029673101464,0.134819575181429
2.0,90.0,0.05153483377745744,0.7253834599937312,0.12616173210289433
4.0,90.0,0.024340272002696006,0.7079332386565993,0.11924938891480052
6.0,90.0,0.00412818305636817,0.6863009270518727,0.11384950789172026
8.0,90.0,-0.0061083184541717945,0.6609032131992003,0.10974390972354159
10.0,90.0,-0.004482871005043326,0.6322214065451723,0.10673084547934569
12.0,90.0,0.009360927635513603,0.6007969212330154,0.10462593731533042
14.0,90.0,0.034168941429796935,0.5672257214472946,0.10326255412626534
16.0,90.0,0.06736862761306628,0.5321517837974622,0.10249170532873111
18.0,90.0,0.10567524677812724,0.49625965025139096,0.10218154678972143
20.0,90.0,0.14587565042802114,0.460266162876713,0.10221659735347231
22.0,90.0,0.18560450548935264,0.4249114881960643,0.10249676256007928
24.0,90.0,0.22392067936805654,0.22392067936794013,1.5021503161135025e-13
26.0,90.0,0.2615291579571227,0.35913803427049323,0.10346248428510359
28.0,90.0,0.3005696190844746,0.3302280298477739,0.10401498701324854
30.0,90.0,0.3439911708724883,0.34399117087233416,2.0451661883213639e-13
32.0,90.0,0.39463266916947,0.28402129902633505,0.10501166302777133
34.0,90.0,0.45420711187469825,0.2680999059854257,0.10538700210269694
36.0,90.0,0.5224281336738043,0.2578104704285881,0.10564941909312178
38.0,90.0,0.5965056423761704,0.2537168765504447,0.10578592385164719
40.0,90.0,0.6711756268418534,0.2563170559521558,0.10579091436325087
42.0,90.0,0.739326536451251,0.2660350034530235,0.1056655175167249
44.0,90.0,0.7931609268388542,0.28321372926121546,0.10541687275927904
46.0,90.0,0.8257111883444884,0.30810926776480896,0.10505732646748966
48.0,90.0,0.8324373718860485,0.34088584666275346,0.10460351617782236
50.0,90.0,0.8125937656582073,0.3816123016006212,0.10407533895406809
52.0,90.0,0.7700700589004978,0.4302598012616719,0.10349481590874066
54.0,90.0,0.7134919066582622,0.486700926378787,0.10288488383492214
56.0,90.0,0.6554916422045982,0.5507101237788214,0.10226816343904785
58.0,90.0,0.6112100589214693,0.6112100589213152,1.7096744173584107e-13
60.0,90.0,0.5962362868627993,0.5962362868626532,7.485002201650677e-14
62.0,90.0,0.6243064039329181,0.7844663809444815,0.10057470654552647
64.0,90.0,0.7051396638413344,0.8746215963567275,0.10011227035283822
66.0,90.0,0.8427813830126725,0.9698551518902051,0.0997158954751139
68.0,90.0,1.0347437693203523,1.0694362032245401,0.09938865742213772
70.0,90.0,1.2721035219491685,1.272103521949017,1.1566906667159508e-13
72.0,90.0,1.540551783458087,1.2784301564741132,0.09893983504892617
74.0,90.0,1.8222280395676052,1.3861235146154833,0.09881494503089222
76.0,90.0,2.0980352869164784,1.4947461954600465,0.09875691589700136
78.0,90.0,2.350054177695036,1.6033719217529898,0.09877228626727634
80.0,90.0,2.5636635254077706,1.7110676975160222,0.09887637225335878
82.0,90.0,2.7290349796131266,1.8169049274777762,0.09909679321776102
84.0,90.0,2.8417888889780403,2.841788888977839,1.694686351696173e-13
86.0,90.0,2.902753350076714,2.019376617581889,0.10008032109851626
88.0,90.0,2.9169296154906355,2.1142724009174563,0.10099228292996366
90.0,90.0,2.891904063043862,2.2038518365455073,0.10232444846848865
92.0,90.0,2.836034567622806,2.8360345676226157,3.6281000259871426e-14
94.0,90.0,2.7567620650972837,2.3641169126453963,0.10683606038121304
96.0,90.0,2.65935382503014,2.4334920667754516,0.11038260858930274
98.0,90.0,2.546283992979428,2.494942608786826,0.11508349349747052
100.0,90.0,2.417320646172034,2.5480019061283277,0.12119395095589895
0.0,92.0,-0.016201482763919087,0.6437938531956454,0.14022647057813212
2.0,92.0,-0.03036111306667663,0.6324485168639147,0.13092611446186414
4.0,92.0,-0.041909731451784143,0.616987809465855,0.1234564473293652
6.0,92.0,-0.04753885217446002,0.5977596896983293,0.11758328081682334
8.0,92.0,-0.04431278882631,-0.044312788826438264,1.7728803784123952e-13
10.0,92.0,-0.030337789023090138,0.5497174799881188,0.10975743213323946
12.0,92.0,-0.005200136303045859,0.5219125729559076,0.10740873705171942
14.0,92.0,0.029935245847772282,0.4923487693543155,0.1058662680584599
16.0,92.0,0.07259487419087912,0.4616578298732112,0.10497358774892272
18.0,92.0,0.11957674886572804,0.4305101846994769,0.10459085817114927
20.0,92.0,0.16770532495708618,0.3996068549622591,0.10459431685407786
22.0,92.0,0.21457966657243738,0.36967067801790127,0.1048755521597736
24.0,92.0,0.25912765153475326,0.34143695555454223,0.10534065894719907
26.0,92.0,0.30181772058345296,0.31564365645119086,0.10590934387576986
28.0,92.0,0.3444551298949391,0.29302131716586877,0.1065140345111814
30.0,92.0,0.3895862592387973,0.2742827909047186,0.10709902905514473
32.0,92.0,0.43963121841626907,0.26011300271035515,0.10761970543922193
34.0,92.0,0.4959398842897745,0.2511588707407053,0.10804179118770377
36.0,92.0,0.5580015880738616,0.24801955427510441,0.10834068020887569
38.0,92.0,0.6230239053273009,0.2512371863282891,0.10850077078763752
